algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
parallel_bidirectional_dijkstra,양재,신촌,양재 → 남부터미터널 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌,19,37.06666666666666,0.000797719999999913
parallel_bidirectional_dijkstra,외대앞,마곡,외대앞 → 회기 → 청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡,28,60.43333333333333,0.0007828666666667299
parallel_bidirectional_dijkstra,방이,서정리,방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리,41,112.81666666666666,0.0008393800000002117
parallel_bidirectional_dijkstra,쌍문,신도림,쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,21,46.71666666666667,0.0008130866666667439
parallel_bidirectional_dijkstra,백석,경찰병원,백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원,36,79.46666666666665,0.0007898266666667079
parallel_bidirectional_dijkstra,을지로입구,용산,을지로입구 → 시청 → 서울역 → 남영 → 용산,5,11.4,0.0007820033333333735
parallel_bidirectional_dijkstra,회기,선릉,회기 → 청량리 → 제기동 → 신설동 → 용두 → 신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉,17,37.21666666666667,0.0007323433333332592
parallel_bidirectional_dijkstra,정발산,신도림,정발산 → 마두 → 백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,29,71.63333333333333,0.000761863333333442
parallel_bidirectional_dijkstra,교대,당정,교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정,16,43.53333333333333,0.0007421866666665148
parallel_bidirectional_dijkstra,수유,도림천,수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 도림천,21,47.85,0.0007537199999999208
parallel_bidirectional_dijkstra,개화산,오금,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정네거리 → 양천구청 → 도림천 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금,35,77.28333333333333,0.0007431033333335316
parallel_bidirectional_dijkstra,중동,별내별가람,중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계 → 당고개 → 별내별가람,35,79.71666666666667,0.0007661999999998059
parallel_bidirectional_dijkstra,대청,성수,대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구 → 성수,20,39.55,0.000783939999999994
parallel_bidirectional_dijkstra,이대,노량진,이대 → 아현 → 충정로 → 시청 → 서울역 → 남영 → 용산 → 노량진,8,18.4,0.0007105566666666027
parallel_bidirectional_dijkstra,백운,올림픽공원,백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원,38,84.88333333333334,0.0007516233333330883
parallel_bidirectional_dijkstra,봉천,중동,봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동,15,33.63333333333333,0.0008183099999998333
parallel_bidirectional_dijkstra,발산,수유,발산 → 우장산 → 화곡 → 까치산 → 신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,29,58.5,0.0007661133333333107
parallel_bidirectional_dijkstra,충정로,잠실,충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 한양대 → 뚝섬 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실,17,30.0,0.0007577600000001776
parallel_bidirectional_dijkstra,충무로,동대문,충무로 → 동대문역사문화공원 → 동대문,3,3.0,0.000754746666666802
parallel_bidirectional_dijkstra,역삼,창동,역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,23,46.78333333333333,0.0007399666666666249
parallel_bidirectional_dijkstra,홍제,신용산,홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산,14,24.233333333333334,0.0007941500000000564
parallel_bidirectional_dijkstra,아현,서울역,아현 → 충정로 → 시청 → 서울역,4,7.9,0.0007628199999999197
parallel_bidirectional_dijkstra,건대입구,홍제,건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 충무로 → 을지로3가 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제,16,28.366666666666667,0.0007863000000000398
parallel_bidirectional_dijkstra,건대입구,답십리,건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리,7,12.366666666666665,0.0007440866666666324
parallel_bidirectional_dijkstra,회현,송정,회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포시장 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정,19,43.75,0.0008213000000000766
parallel_bidirectional_dijkstra,배방,신촌,배방 → 아산 → 쌍용 → 봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌,40,130.13333333333333,0.0007442199999999844
parallel_bidirectional_dijkstra,쌍용,신림,쌍용 → 봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,36,117.63333333333333,0.0007666566666668355
parallel_bidirectional_dijkstra,개롱,홍대입구,개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구,26,49.36666666666667,0.0007943433333334581
parallel_bidirectional_dijkstra,수리산,삼각지,수리산 → 산본 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지,18,44.0,0.000721283333333389
parallel_bidirectional_dijkstra,경찰병원,잠실,경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,19,37.55,0.0007454200000002113
parallel_bidirectional_dijkstra,봉명,천호,봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호,52,152.48333333333332,0.0007387899999999447
parallel_bidirectional_dijkstra,신금호,관악,신금호 → 청구 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악,20,49.03333333333333,0.0007411233333333674
parallel_bidirectional_dijkstra,청량리,세류,청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류,33,85.5,0.0008041366666667808
parallel_bidirectional_dijkstra,오류동,소사,오류동 → 온수 → 역곡 → 소사,4,7.5,0.000806679999999993
parallel_bidirectional_dijkstra,평촌,시청,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 시청,17,40.71666666666667,0.0008314933333334551
parallel_bidirectional_dijkstra,길음,미아,길음 → 미아사거리 → 미아,3,5.0,0.000978726666666733
parallel_bidirectional_dijkstra,신정,하남시청,신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,37,74.56666666666663,0.000758016666666587
parallel_bidirectional_dijkstra,구로디지털단지,덕정,구로디지털단지 → 대림 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정,35,86.51666666666667,0.0008162366666665477
parallel_bidirectional_dijkstra,세마,방이,세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 방이,36,95.81666666666666,0.0007201666666666994
parallel_bidirectional_dijkstra,이대,고속터미널,이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널,15,28.066666666666666,0.0007423733333333497
parallel_bidirectional_dijkstra,병점,백석,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정 → 대곡 → 백석,44,120.13333333333333,0.0007765366666667717
parallel_bidirectional_dijkstra,상록수,역곡,상록수 → 반월 → 대야미 → 수리산 → 산본 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡,19,55.5,0.000713183333333293
parallel_bidirectional_dijkstra,개화산,동두천,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙 → 보산 → 동두천,50,115.66666666666666,0.000754536666666894
parallel_bidirectional_dijkstra,홍대입구,장한평,홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평,16,28.53333333333333,0.0007539566666665109
parallel_bidirectional_dijkstra,도화,광나루,도화 → 주안 → 간석 → 동암 → 백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루,38,84.88333333333333,0.0007634966666667964
parallel_bidirectional_dijkstra,화서,화정,화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정,39,102.63333333333333,0.0007819600000000074
parallel_bidirectional_dijkstra,광나루,동대문역사문화공원,광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원,10,18.53333333333333,0.0007788133333333984
parallel_bidirectional_dijkstra,오류동,상계,오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계,28,62.21666666666667,0.0007580466666668191
parallel_bidirectional_dijkstra,부천,거여,부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 개롱 → 거여,34,74.08333333333333,0.0007512200000000746
parallel_bidirectional_dijkstra,하남검단산,소요산,하남검단산 → 하남시청 → 하남풍산 → 미사 → 강일 → 상일동 → 고덕 → 명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙 → 보산 → 동두천 → 소요산,48,116.33333333333333,0.0007996633333332781
parallel_bidirectional_dijkstra,안국,광화문,안국 → 종로3가 → 광화문,3,5.8,0.0006926733333335377
parallel_bidirectional_dijkstra,가능,병점,가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점,47,120.16666666666667,0.0007656800000000057
parallel_bidirectional_dijkstra,경찰병원,구파발,경찰병원 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 충무로 → 을지로3가 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발,29,58.466666666666654,0.0007392766666668511
parallel_bidirectional_dijkstra,사당,종로5가,사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 시청 → 종각 → 종로3가 → 종로5가,12,27.71666666666667,0.000779613333333451
parallel_bidirectional_dijkstra,낙성대,신도림,낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림,8,15.0,0.0007506666666663738
parallel_bidirectional_dijkstra,독산,애오개,독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,27.2,0.0007508166666667056
parallel_bidirectional_dijkstra,용산,둔촌동,용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동,19,40.21666666666667,0.0007190466666666377
parallel_bidirectional_dijkstra,지제,평택,지제 → 평택,2,4.5,0.0007312366666665682
parallel_bidirectional_dijkstra,영등포시장,송내,영등포시장 → 영등포구청 → 문래 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동 → 송내,14,31.333333333333332,0.0008013566666666823
parallel_bidirectional_dijkstra,신촌,하남시청,신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,29,56.533333333333324,0.000777260000000209
parallel_bidirectional_dijkstra,평촌,건대입구,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구,23,49.53333333333333,0.0007492366666665973
parallel_bidirectional_dijkstra,거여,신당,거여 → 개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당,17,32.699999999999996,0.0007625499999999026
parallel_bidirectional_dijkstra,불광,삼각지,불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지,15,27.233333333333334,0.0007578433333332412
parallel_bidirectional_dijkstra,상계,중앙,상계 → 노원 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙,41,95.0,0.0007578099999999921
parallel_bidirectional_dijkstra,명일,방화,명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정 → 김포공항 → 개화산 → 방화,40,79.56666666666666,0.0007913199999999657
parallel_bidirectional_dijkstra,진위,신림,진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,26,77.13333333333333,0.0007601699999999785
parallel_bidirectional_dijkstra,삼성,시청,삼성 → 선릉 → 역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청,17,33.61666666666667,0.000774449999999997
parallel_bidirectional_dijkstra,잠원,의정부,잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부,25,53.4,0.0007538433333333927
parallel_bidirectional_dijkstra,역삼,잠실,역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,6,10.0,0.0007884399999999422
parallel_bidirectional_dijkstra,동두천중앙,노량진,동두천중앙 → 지행 → 덕정 → 덕계 → 양주 → 녹양 → 가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,31,78.38333333333333,0.0007643333333332928
parallel_bidirectional_dijkstra,종로3가,역삼,종로3가 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널 → 교대 → 강남 → 역삼,14,25.55,0.0008008466666665844
parallel_bidirectional_dijkstra,남영,창동,남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,16,34.21666666666667,0.0007712666666667071
parallel_bidirectional_dijkstra,금호,노량진,금호 → 약수 → 동대입구 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,10,21.45,0.0007582733333333518
parallel_bidirectional_dijkstra,굽은다리,방배,굽은다리 → 길동 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배,21,42.449999999999996,0.0007435266666665423
parallel_bidirectional_dijkstra,도림천,애오개,도림천 → 신도림 → 문래 → 영등포구청 → 영등포시장 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,21.53333333333333,0.0007268366666667229
parallel_bidirectional_dijkstra,구의,거여,구의 → 건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 개롱 → 거여,20,39.699999999999996,0.0007418200000000633
parallel_bidirectional_dijkstra,직산,양평,직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 양평,31,101.83333333333333,0.0007594100000001565
parallel_bidirectional_dijkstra,서울대입구,양평,서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 문래 → 영등포구청 → 양평,10,20.2,0.0007225766666667966
